FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
0,54.37,3596.58,857011.93,85,237,0,4,1,0.200043,7.365033,0.356938,0.60716,7.363455,0.994212,0.0,0.0,84.50803022,84.59420661,0.0,0.086176392,2,0.030573766,0.0,0.0,0,2,0,2,0.0,0.030574,0.015287,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,16.78,2538.83,258116.58,101,101,0,2,1,0.195437,6.0,0.324904,0.19208,5.985,0.321432,0.0,0.0,32.46460469,32.81531469,0.0,0.35071,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,206.49,665.98,1307279.17,561,1789,0,8,55,0.01,3.407858,0.416027,0.0,13.010048,1.326232,0.0,0.0,744.0161301,744.2731313,0.0,0.257001203,1,4.256887637,0.0,0.0,0,1,0,1,4.256888,4.256888,4.256888,0.0,0.0,0.0,0,1,No Token Usage,VIU
1,0.0,0.0,190.2,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4.09,0.0,12.27,3,2,0,2,3,740.751202,1260.248798,1000.5,0.250303,1163.145355,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4100.53,3431.34,388724.08,63,38,0,13,18,0.012231,43.804467,4.128293,0.0,43.796757,2.489155,0.0,0.0,156.8167398,156.8751286,0.0,0.058388814,73,28130.41361,19040.29379,0.0,33,10,0,10,0.0,8888.0,781.400378,0.0,999.0,514.602535,4,10,Golem,Reputation
0,157.62,0.0,315.23,2,1,0,1,2,101.0,101.0,101.0,1.09895,99.900066,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,127548.63,1,1,0,1,1,2.025128,2.025128,2.025128,2.024687,2.024687,2.024687,0.0,0.0,2.02468742,2.02512842,0.0,0.000441,1,0.152545426,0.0,0.0,0,1,0,1,0.152545,0.152545,0.152545,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,0.0,1259.27,486079.4,0,386,1,5,0,0.0,4.49534,1.01317,0.0,0.0,0.0,0.0,0.0,0.0,391.0834414,0.0,391.0834414,2,1.391938687,0.0,0.0,0,2,0,2,0.636592,0.755347,0.695969,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,162.99,0.0,325.98,2,2,0,2,2,41.472608,59.527392,50.5,27.77,73.228974,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2682.05,7244.51,350636.2,47,31,0,12,17,0.297,61.11,11.413088,0.0,150.0,7.609149,0.0,0.0,357.63,353.8057208,0.0,-3.82427917,37,498981.7754,514384.8755,0.0,8,16,0,16,0.0,310000.0,22680.98979,1.0,310000.0,34292.32503,6,16,EOS,EOS
0,7.1,0.0,21.3,3,2,0,2,3,503.18957,1497.81043,1000.5,0.01,1372.757572,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,163.68,0.0,327.37,2,2,0,2,2,34.627328,66.372672,50.5,2.65,98.348974,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,20496.83,204968.27,0,10,1,4,0,0.0,28.217616,10.143906,0.0,0.0,0.0,0.0,0.0,0.0,101.4390627,0.0,101.4390627,2,3.546946044,0.0,0.0,0,2,0,2,1.546946,2.0,1.773473,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,3.49,7244.24,14495.47,2,2,0,2,1,1.0,25.0,13.0,0.999244,24.999267,12.999255,0.0,0.0,25.99851085,26.0,0.0,0.001489147,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,158.28,0.63,317.83,2,2,0,2,2,31.594728,69.405272,50.5,21.5,79.499016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,79649.27,499.62,240446.67,3,3,0,1,3,0.5,6.70367,2.898557,0.5,4.097614,2.898312,0.0,0.0,8.69493462,8.69566962,0.0,0.000735,5,728.2435482,0.0,0.0,0,5,0,5,0.0,644.808078,145.64871,0.0,0.0,0.0,0,5,No Token Usage,DATAcoin
0,3.77,81753.0,245270.3,3,3,0,3,1,0.11,200.0,116.703333,0.106747,199.999715,116.701924,0.0,0.0,350.1057724,350.11,0.0,0.0042276,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,2060.11,319316.93,0,155,1,4,0,0.0,25.0,0.853564,0.0,0.0,0.0,0.0,0.0,0.0,132.3024673,0.0,132.3024673,6,22.53808374,0.0,0.0,0,5,0,5,0.0,18.331465,3.756347,0.0,0.0,0.0,0,5,No Token Usage,EOS
0,25.18,0.49,76.52,3,2,0,2,3,26.722452,74.277548,50.5,1.999097,87.456652,33.666163,0.0,0.0,100.998488,101.0,0.0,0.001512,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,105.48,0.99,318.42,3,2,0,2,3,46.109994,54.890006,50.5,0.008734,92.183078,33.666171,0.0,0.0,100.9985118,101.0,0.0,0.001488218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,2385.6,229017.93,0,96,1,4,0,0.0,10.0,1.064131,0.0,0.0,0.0,0.0,0.0,0.0,102.156607,0.0,102.156607,2,2.247861342,0.0,0.0,0,2,0,2,0.211872,2.035989,1.123931,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,14.7,61333.2,613478.98,10,10,0,2,2,0.001764,0.46327,0.141095,0.001279,0.46285,0.140548,0.0,0.0,1.405478611,1.41095273,0.0,0.005474119,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,18847.98,21295.82,646461.75,23,10,0,2,9,0.047128,88.885818,10.050826,0.0,40.0,4.524526,0.0,0.0,104.0641037,100.5082554,0.0,-3.555848321,15,27308.89697,4.59e-10,0.0,1,10,0,13,0.0,25000.0,2100.684382,0.0,0.0,0.0,1,13,TAAS,TAAS
0,9900.12,375.48,20926.68,2,3,0,2,1,0.724148,4.813776,3.234908,4.1668,5.536916,4.851858,0.0,0.0,9.70371586,9.70472386,0.0,0.001008,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,108.4,4480.93,541432.73,117,118,0,3,66,0.198485,8.027599,1.774828,0.000636,8.999691,1.789313,0.0,0.0,209.349598,209.429756,0.0,0.080158042,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6915.64,9600.76,472871.28,42,19,0,9,25,0.01,49.9963,6.393007,0.0,40.0,2.89109,0.0,0.0,121.4258,121.467128,0.0,0.041328049,41,203580.7944,203560.3521,0.0,8,18,0,20,0.0,188100.0,8143.231774,0.0,188100.0,12722.52201,10,20,OmiseGO,OmiseGO
0,3205.75,2918.38,37606.92,9,3,0,2,4,0.01111,0.1,0.043703,0.0,0.05,0.011478,0.0,0.0,0.103304,0.13111,0.0,0.027806,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6.3,1164.94,23361.77,10,20,0,1,1,0.049003,0.049591,0.049187,0.097342,0.098326,0.097704,0.0,0.0,0.977039531,0.983746576,0.0,0.006707045,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,62.2,544.35,1,6,0,6,1,0.05,0.6574,0.442754,2.6564,2.6564,2.6564,0.0,0.0,2.65639961,2.65652561,0.0,0.000126,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,2.45,25532.58,102140.12,4,4,0,2,1,2.173855,12.995,5.528908,2.17329,12.994479,5.528362,0.0,0.0,22.11344758,22.11563253,0.0,0.002184948,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6.15,33653.34,302923.18,7,9,0,4,1,4.995,48.026256,23.96921,10.759095,68.756522,30.816334,0.0,0.0,215.7143353,215.7228871,0.0,0.008551778,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,436.97,11518.59,1081558.4,50,92,0,3,1,0.14036,11.001,0.815464,0.498762,10.999726,1.499355,0.0,0.0,74.96774479,75.02265148,0.0,0.05490669,3,367.1135693,0.0,0.0,0,2,0,3,0.0,365.0,122.37119,0.0,0.0,0.0,0,3,No Token Usage,Livepeer Token
0,5.71,0.0,17.12,3,2,0,2,3,678.827885,1322.172115,1000.5,0.01,1577.738358,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,7.99,3145.76,305849.68,89,97,0,7,3,0.00378,399.830083,89.258883,0.0,399.82846,97.281264,0.0,0.0,8658.032515,8658.111648,0.0,0.07913234,2,609.1376667,609.1376667,0.0,1,1,0,1,609.137667,609.137667,609.137667,609.137667,609.137667,609.137667,1,1,OmiseGO,OmiseGO
0,161.01,0.63,323.28,2,2,0,2,2,34.433132,66.566868,50.5,0.28,100.719016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,1127.3,5171.83,1,4,0,4,1,0.299874,6.01,3.1525,12.604,12.604,12.604,0.0,0.0,12.604,12.61,0.0,0.006,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,9867.59,7300.03,897145.53,85,8,0,3,14,0.008713,2.503,0.859344,0.0,4.5,0.180991,0.0,0.0,15.38426959,6.874754709,0.0,-8.509514879,15,13052.922,12624.58899,0.0,3,10,0,8,0.0,12000.0,1186.629272,1.0,12000.0,3156.147249,2,8,EOS,EOS
1,8469.5,7550.87,126325.75,6,10,0,9,5,0.5,10.630584,3.300822,0.3,10.630101,5.500642,0.0,0.0,33.00385148,33.00821948,0.0,0.004368,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,0.0,1.87,1,1,0,1,1,25.0,25.0,25.0,24.99909,24.99909,24.99909,0.0,0.0,24.99909,25.0,0.0,0.00091,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,2087.3,34361.97,1,13,0,10,1,0.499139,1.389139,0.857957,11.152582,11.152582,11.152582,0.0,0.0,11.15258216,11.15344316,0.0,0.000861,2,1500.0,0.0,0.0,0,2,0,2,0.0,1500.0,750.0,0.0,0.0,0.0,0,2,No Token Usage,Free BOB Tokens - BobsRepair.com
0,134.38,11158.03,33877.23,3,3,0,2,1,0.146333,0.542183,0.294665,0.145882,0.541717,0.294219,0.0,0.0,0.8826578,0.8839941,0.0,0.0013363,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,22.57,0.0,67.7,3,1,0,1,3,101.0,101.0,101.0,5.0,75.017354,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,5154.12,226781.42,0,44,1,12,0,0.0,15.644816,1.654846,0.0,0.0,0.0,0.0,0.0,0.0,72.81322276,0.0,72.81322276,1,0.600101576,0.0,0.0,0,1,0,1,0.600102,0.600102,0.600102,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
1,0.0,306.07,149899.78,1,11,0,11,1,0.26,1.0,0.653636,8.163834,8.163834,8.163834,0.0,0.0,8.163834,7.19,0.0,-0.973834,4,14.37,0.0,0.0,0,4,0,4,0.0,13.37,3.5925,0.0,0.0,0.0,0,4,No Token Usage,GSENetwork
1,0.0,3.87,7545.43,1,3,0,2,1,0.0,4.6,1.54,4.619139,4.619139,4.619139,0.0,0.0,4.619139,4.62,0.0,0.000861,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4394.44,7148.33,1018285.28,17,132,1,1,3,0.200002,0.235557,0.203399,0.0,7.0,1.478824,0.0,0.0,25.14,26.84866071,0.0,1.708660711,12,2533.124534,0.0,0.0,0,9,0,12,0.0,1500.0,211.093711,0.0,0.0,0.0,0,12,No Token Usage,Livepeer Token
0,161.23,0.0,322.47,2,1,0,1,2,101.0,101.0,101.0,4.999076,95.999495,50.499286,0.0,0.0,100.9985715,101.0,0.0,0.001428506,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,733.09,811.45,139534.27,104,78,0,21,42,0.052,62.354363,8.825307,0.0,52.0,6.719712,0.0,0.0,698.85,688.3739371,0.0,-10.4760629,51,702435.0559,713211.632,0.0,8,24,0,24,0.0,118491.128,21285.91078,1.8e-05,188740.0,39622.86845,12,24,UG Token,Others
0,165.1,0.0,330.2,2,1,0,1,2,101.0,101.0,101.0,0.005,100.994016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,901.61,1704.44,149730.1,81,45,0,11,19,0.00025,183.0,7.082794,0.0,100.567163,14.471596,0.0,0.0,1172.199263,318.7257356,0.0,-853.4735279,24,190465.7263,190461.7263,0.0,4,7,0,7,0.0,70600.0,14651.20971,0.0,100000.0,17314.70239,5,7,SONM,SONM
0,0.0,1617.2,198915.27,0,123,1,3,0,0.0,0.643474,0.257312,0.0,0.0,0.0,0.0,0.0,0.0,31.6493834,0.0,31.6493834,2,1.44662593,0.0,0.0,0,2,0,2,0.568697,0.877929,0.723313,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,39.93,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,24.63,3319.39,10032.05,3,3,0,3,1,0.04,10.805,5.281667,0.038953,10.80458,5.281031,0.0,0.0,15.84309204,15.845,0.0,0.001907957,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,0.0,0.0,37975.47,1,1,0,1,1,1.001874,1.001874,1.001874,1.001013,1.001013,1.001013,0.0,0.0,1.00101276,1.00187376,0.0,0.000861,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,23.57,0.92,72.55,3,2,0,2,3,36.0883,64.9117,50.5,0.1,53.29844,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,697.63,1,1,0,1,1,0.1,0.1,0.1,0.099517,0.099517,0.099517,0.0,0.0,0.099517,0.1,0.0,0.000483,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3610.63,48827.05,974652.08,13,19,0,10,8,0.023066,10.338545,0.676096,0.0,3.117506,0.987549,0.0,0.0,12.83814053,12.84583132,0.0,0.007690784,4,78.88375015,0.0,0.0,0,4,0,4,0.0,64.312551,19.720938,0.0,0.0,0.0,0,4,No Token Usage,INS Promo
1,0.0,20.26,526.63,0,26,1,7,0,0.0,4.0,0.548846,0.0,0.0,0.0,0.0,0.0,0.0,14.27,0.0,14.27,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,2.9,9311.69,83831.33,9,9,0,6,1,0.716836,48.044585,24.472503,0.716416,48.044165,24.472083,0.0,0.0,220.2487461,220.2525261,0.0,0.00378,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,37.58,817.22,1129692.28,421,1363,0,2,1,0.200006,10.0,0.271168,0.502975,10.850601,0.876386,0.0,0.0,368.9585973,369.6024306,0.0,0.643833225,9,610.6114433,0.0,0.0,0,7,0,9,0.0,365.0,67.845716,0.0,0.0,0.0,0,9,No Token Usage,Livepeer Token
0,23.86,0.43,72.45,3,2,0,2,3,11.03166,89.96834,50.5,8.0,80.441098,33.666152,0.0,0.0,100.9984557,101.0,0.0,0.001544256,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,18.48,1097.24,633319.38,546,568,0,2,1,0.010116,0.509634,0.120038,0.008383,3.324786,0.123219,0.0,0.0,67.27742753,68.18163026,0.0,0.904202727,1,0.01,0.0,0.0,0,1,0,1,0.01,0.01,0.01,0.0,0.0,0.0,0,1,No Token Usage,WisePlat Token
0,0.0,0.0,438.3,1,1,0,1,1,0.049346,0.049346,0.049346,0.048726,0.048726,0.048726,0.0,0.0,0.04872623,0.04934623,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,14160.17,0.0,42480.52,3,1,0,1,3,1.0,1.0,1.0,0.003152,0.595,0.332717,0.0,0.0,0.998152,1.0,0.0,0.001848,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,0.0,498.82,1092.73,1,2,0,2,1,0.1,3.0,1.55,3.099559,3.099559,3.099559,0.0,0.0,3.099559,3.1,0.0,0.000441,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,5.98,0.0,17.93,3,2,0,2,3,837.222019,1163.777981,1000.5,0.005042,1632.14916,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1905.45,226748.6,0,119,1,3,0,0.0,0.449987,0.205059,0.0,0.0,0.0,0.0,0.0,0.0,24.40206085,0.0,24.40206085,2,0.51693471,0.0,0.0,0,2,0,2,0.16539,0.351545,0.258467,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.85,0.42,8.25,4,2,0,2,4,827.066572,1173.933428,1000.5,0.001078,1552.668489,500.249528,0.0,0.0,2000.998113,2001.0,0.0,0.001886545,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.47,4168.05,8341.05,2,2,0,1,1,1.000808,1.001606,1.001207,1.000053,1.00007,1.000062,0.0,0.0,2.00012304,2.002414281,0.0,0.002291241,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.74,3840.69,23066.6,6,6,0,3,6,1.359296,6.116598,3.958679,1.358871,6.116157,3.958129,0.0,0.0,23.74877519,23.75207238,0.0,0.003297195,1,189.8179085,0.0,0.0,0,1,0,1,189.817909,189.817909,189.817909,0.0,0.0,0.0,0,1,No Token Usage,Golem
1,0.0,0.0,0.0,0,1,0,1,0,0.097443,0.097443,0.097443,0.0,0.0,0.0,0.0,0.0,0.0,0.09744272,0.0,0.09744272,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,46795.42,30025.24,230461.98,3,3,0,2,1,0.009918,6.385,2.395761,0.005416,6.384361,2.395354,0.0,0.0,7.186061294,7.18728394,0.0,0.001222646,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,105.32,1.23,318.42,3,2,0,2,3,21.813239,79.186761,50.5,19.852158,59.621446,33.666179,0.0,0.0,100.9985356,101.0,0.0,0.001464437,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,301.06,607.86,991790.57,1138,1068,0,724,889,0.000964,109.725818,1.734124,0.0001,50.0,1.676711,0.0,0.0,1908.096737,1852.044338,0.0,-56.05239874,16,1116.63624,0.0,0.0,0,13,0,16,0.0,365.0,69.789765,0.0,0.0,0.0,0,16,No Token Usage,Loopring
1,0.0,1640.05,12163.3,1,4,0,4,1,0.2,0.641113,0.461063,1.843391,1.843391,1.843391,0.0,0.0,1.84339063,1.84425163,0.0,0.000861,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,0.0,26.25,1,1,0,1,1,1.0,1.0,1.0,0.999418,0.999418,0.999418,0.0,0.0,0.999418468,1.0,0.0,0.000581532,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4.94,18087.52,361824.48,15,20,0,13,1,0.00958,4.688713,1.104625,0.21144,4.687832,1.470849,0.0,0.0,22.06273829,22.09249674,0.0,0.029758452,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,154858.23,0.0,309716.47,2,1,0,1,2,0.5,0.5,0.5,0.002391,0.497,0.249695,0.0,0.0,0.499390993,0.5,0.0,0.000609007,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,160.08,0.11,320.48,2,3,0,3,2,9.50177,75.99895,33.666667,49.999016,51.0,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,22.03,1,1,0,1,1,9.067092,9.067092,9.067092,9.066472,9.066472,9.066472,0.0,0.0,9.06647198,9.06709198,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,105.38,0.63,317.4,3,2,0,2,3,45.443575,55.556425,50.5,0.5,75.498512,33.666171,0.0,0.0,100.9985118,101.0,0.0,0.001488218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,4.57,1,1,0,1,1,3.52,3.52,3.52,3.519528,3.519528,3.519528,0.0,0.0,3.519528364,3.52,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,56.71,131.27,637517.8,9054,952,0,225,4601,0.00294,4000.0,41.495337,0.00104,1899.96874,21.739258,0.0,0.0,196827.2404,39503.56036,0.0,-157323.68,203,7367879.76,4314773.211,0.0,9,81,0,103,0.0,4059294.0,42588.90034,0.0,4059294.0,143825.7737,29,97,Others,KickCoin
